H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
261,2021/01/21 10:24:44,97.16,4.376,33231.9,-11498.6,36226.3,-11643.2,34729.1,-11570.9
262,2021/01/21 10:24:45,97.424,4.416,33591.6,-11670.4,36731.5,-11801.9,35161.5,-11736.2
263,2021/01/21 10:24:46,97.672,4.464,33960.6,-11841.3,37233.8,-11952.1,35597.2,-11896.7
264,2021/01/21 10:24:47,97.928,4.508,34344.6,-12014.1,37747.4,-12098.6,36046,-12056.3
265,2021/01/21 10:24:49,98.184,4.548,34724.9,-12188.7,38261,-12242.3,36493,-12215.5
266,2021/01/21 10:24:50,98.432,4.596,35104.2,-12362.4,38779.3,-12372.8,36941.8,-12367.6
267,2021/01/21 10:24:51,98.68,4.64,35494.8,-12536.2,39298.6,-12515.5,37396.7,-12525.8
268,2021/01/21 10:24:53,98.912,4.684,35885.4,-12707,39811.3,-12657.3,37848.4,-12682.2
269,2021/01/21 10:24:54,99.144,4.728,36289.2,-12880.8,40333.3,-12798.1,38311.3,-12839.4
270,2021/01/21 10:24:55,99.376,4.772,36692,-13052.6,40860.1,-12938,38776.1,-12995.3
271,2021/01/21 10:24:56,99.608,4.816,37095.8,-13225.4,41385.9,-13085.4,39240.8,-13155.4
272,2021/01/21 10:24:58,99.84,4.856,37505.2,-13400,41916.4,-13232.9,39710.8,-13316.4
273,2021/01/21 10:24:59,100.072,4.904,37913.6,-13572.8,42447.9,-13399.1,40180.8,-13485.9
274,2021/01/21 10:25:00,100.296,4.952,38319.3,-13744.6,42973.7,-13559.6,40646.5,-13652.1
275,2021/01/21 10:25:01,100.52,5,38732.4,-13933.3,43507,-13723,41119.7,-13828.2
276,2021/01/21 10:25:03,100.728,5.036,39146.5,-14103.3,44044.1,-13882.6,41595.3,-13993
277,2021/01/21 10:25:04,100.944,5.084,39564.3,-14274.2,44582.2,-14039.4,42073.2,-14156.8
278,2021/01/21 10:25:05,101.152,5.128,39985,-14444.1,45123.9,-14194.4,42554.5,-14319.2
279,2021/01/21 10:25:06,101.368,5.172,40403.8,-14614.1,45658.2,-14356.8,43031,-14485.4
280,2021/01/21 10:25:08,101.568,5.22,40828.2,-14785.9,46200.9,-14520.2,43514.6,-14653.1
281,2021/01/21 10:25:09,101.776,5.26,41244.1,-14958.7,46748.4,-14658.2,43996.2,-14808.5
282,2021/01/21 10:25:10,101.992,5.308,41658.2,-15132.4,47296.7,-14831,44477.5,-14981.7
283,2021/01/21 10:25:11,102.184,5.356,42075.1,-15307,47847.9,-15003.8,44961.5,-15155.4
284,2021/01/21 10:25:13,102.376,5.396,42488.3,-15480.8,48400.9,-15239.4,45444.6,-15360.1
285,2021/01/21 10:25:14,102.56,5.444,42883.6,-15652.6,48945.5,-15428.2,45914.6,-15540.4
286,2021/01/21 10:25:15,102.768,5.492,43293,-15828.2,49499.5,-15582.2,46396.2,-15705.2
287,2021/01/21 10:25:17,102.952,5.536,43709.9,-16002.8,50057.3,-15720.2,46883.6,-15861.5
288,2021/01/21 10:25:18,103.136,5.58,44125.8,-16179.3,50615,-15852.6,47370.4,-16016
289,2021/01/21 10:25:19,103.32,5.628,44548.4,-16354,51175.6,-15986.9,47862,-16170.4
290,2021/01/21 10:25:20,103.504,5.676,44977.5,-16530.5,51738,-16130.5,48357.7,-16330.5
291,2021/01/21 10:25:22,103.68,5.724,45406.6,-16702.3,52295.8,-16269.5,48851.2,-16485.9
292,2021/01/21 10:25:23,103.856,5.768,45844.1,-16878.9,52861,-16385.9,49352.6,-16632.4
293,2021/01/21 10:25:24,104.032,5.816,46287.3,-17056.3,53431.9,-16504.2,49859.6,-16780.3
294,2021/01/21 10:25:25,104.216,5.86,46736.1,-17234.7,54004.7,-16616.9,50370.4,-16925.8
295,2021/01/21 10:25:27,104.376,5.908,47186.9,-17414.1,54583.1,-16785.9,50885,-17100
296,2021/01/21 10:25:28,104.56,5.96,47642.3,-17595.3,55166.2,-16958.7,51404.2,-17277
297,2021/01/21 10:25:29,104.744,6.004,48095.8,-17772.8,55746.5,-17137.1,51921.1,-17454.9
298,2021/01/21 10:25:30,104.92,6.048,48559.6,-17957.7,56343.7,-17323.9,52451.6,-17640.8
299,2021/01/21 10:25:32,105.088,6.096,49027.2,-18140.8,56946.5,-17579.3,52986.9,-17860.1
300,2021/01/21 10:25:33,105.256,6.144,49495.8,-18325.8,57555.9,-17779.3,53525.8,-18052.6
301,2021/01/21 10:25:34,105.416,6.2,49963.4,-18510.8,58170,-17966.2,54066.7,-18238.5
302,2021/01/21 10:25:35,105.584,6.24,50424.4,-18693.9,58779.3,-17963.4,54601.9,-18328.6
303,2021/01/21 10:25:37,105.752,6.292,50876.1,-18880.8,59402.8,-18127.7,55139.4,-18504.2
304,2021/01/21 10:25:38,105.912,6.336,51306.1,-19067.6,60032.9,-18313.6,55669.5,-18690.6
305,2021/01/21 10:25:39,106.072,6.388,51684.5,-19258.2,60667.6,-18501.4,56176.1,-18879.8
306,2021/01/21 10:25:41,106.24,6.436,52034.7,-19449.8,61311.7,-18691.1,56673.2,-19070.4
307,2021/01/21 10:25:42,106.408,6.488,52377.5,-19641.3,61958.7,-18880.8,57168.1,-19261
308,2021/01/21 10:25:43,106.552,6.536,52699.5,-19832.9,62600.9,-19001.9,57650.2,-19417.4
309,2021/01/21 10:25:44,106.712,6.584,53000.9,-20026.3,63256.3,-19189.7,58128.6,-19608
310,2021/01/21 10:25:46,106.872,6.636,53319.3,-20221.6,63919.3,-19398.1,58619.3,-19809.9
311,2021/01/21 10:25:47,107.024,6.688,53653.5,-20417.8,64590.6,-19599.1,59122.1,-20008.5
312,2021/01/21 10:25:48,107.168,6.736,54006.6,-20615,65264.8,-19801.9,59635.7,-20208.5
313,2021/01/21 10:25:49,107.32,6.792,54243.2,-20813.1,65944.6,-19971.8,60093.9,-20392.5
314,2021/01/21 10:25:51,107.464,6.836,54476.1,-21010.3,66620.7,-20128.6,60548.4,-20569.5
315,2021/01/21 10:25:52,107.616,6.888,54746.5,-21212.2,67311.7,-20252.6,61029.1,-20732.4
316,2021/01/21 10:25:53,107.76,6.94,55055.4,-21414.1,68008.5,-20336.2,61531.9,-20875.1
317,2021/01/21 10:25:54,107.896,6.996,55404.7,-21617.8,68710.8,-20404.7,62057.7,-21011.3
318,2021/01/21 10:25:56,108.04,7.04,55773.7,-21818.8,69416.9,-20231,62595.3,-21024.9
319,2021/01/21 10:25:57,108.168,7.096,56147.4,-22023.5,70130.5,-20188.7,63139,-21106.1
320,2021/01/21 10:25:58,108.312,7.148,56511.7,-22225.4,70845.1,-20172.8,63678.4,-21199.1
321,2021/01/21 10:25:59,108.44,7.196,56868.5,-22430,71572.8,-20138,64220.7,-21284
322,2021/01/21 10:26:01,108.584,7.256,57170.9,-22634.7,72308,-20129.6,64739.4,-21382.2
323,2021/01/21 10:26:02,108.704,7.304,57050.7,-22840.4,73052.6,-20157.7,65051.6,-21499.1
324,2021/01/21 10:26:03,108.848,7.356,57042.3,-23045.1,73805.6,-20212.2,65423.9,-21628.6
325,2021/01/21 10:26:05,108.968,7.408,57086.4,-23250.7,74586.9,-20238.5,65836.6,-21744.6
326,2021/01/21 10:26:06,109.096,7.46,57170,-23453.5,75376.5,-20287.3,66273.2,-21870.4
327,2021/01/21 10:26:07,109.224,7.516,57135.2,-23657.3,76219.7,-20323,66677.5,-21990.1
328,2021/01/21 10:26:08,109.352,7.572,56955.9,-23863.8,77236.6,-20313.6,67096.2,-22088.7
329,2021/01/21 10:26:10,109.472,7.624,57052.6,-24071.4,78218.8,-20287.3,67635.7,-22179.3
330,2021/01/21 10:26:11,109.592,7.676,57254.5,-24279.8,79537.1,-20065.7,68395.8,-22172.8
331,2021/01/21 10:26:12,109.704,7.728,57491.1,-24489.2,82201.9,-19997.2,69846.5,-22243.2
332,2021/01/21 10:26:13,109.824,7.784,57747.4,-24695.8,87435.7,-19966.2,72591.5,-22331
333,2021/01/21 10:26:15,109.944,7.836,57995.3,-24894.8,314664,-19966.2,186330,-22430.5
334,2021/01/21 10:26:16,110.056,7.888,58232.9,-24958.7,1.74449e+06,-19975.6,901361,-22467.1
335,2021/01/21 10:26:17,110.176,7.948,58475.1,-25036.6,1.74449e+06,-19987.8,901482,-22512.2
336,2021/01/21 10:26:18,110.272,8.004,58699.5,-25137.1,1.74449e+06,-19971.8,901594,-22554.5
337,2021/01/21 10:26:20,110.384,8.056,58891.1,-25280.8,1.74449e+06,-19958.7,901690,-22619.7
338,2021/01/21 10:26:21,110.504,8.112,58943.7,-25434.7,1.74449e+06,-19912.7,901716,-22673.7
339,2021/01/21 10:26:22,110.6,8.16,58816,-25596.2,1.74449e+06,-19507,901653,-22551.6
340,2021/01/21 10:26:23,110.704,8.22,58740.8,-25759.6,1.74449e+06,-19207.5,901615,-22483.6
341,2021/01/21 10:26:25,110.816,8.276,58605.6,-25926.8,1.74449e+06,-19118.3,901547,-22522.5
342,2021/01/21 10:26:26,110.92,8.336,58265.7,-26095.8,1.74449e+06,-19037.6,901377,-22566.7
343,2021/01/21 10:26:27,111.024,8.392,58210.3,-26262,1.74449e+06,-18980.3,901350,-22621.1
344,2021/01/21 10:26:29,111.112,8.448,58221.6,-26428.2,1.74449e+06,-18902.3,901355,-22665.3
345,2021/01/21 10:26:30,111.208,8.5,58262,-26595.3,1.74449e+06,-18522.1,901376,-22558.7
346,2021/01/21 10:26:31,111.312,8.564,58339.9,-26763.4,1.74449e+06,-17760.6,901415,-22262
347,2021/01/21 10:26:32,111.408,8.62,58241.3,-26927.7,1.74449e+06,-17443.2,901365,-22185.4
348,2021/01/21 10:26:34,111.496,8.676,58046,-27062.9,1.74449e+06,-17199.1,901268,-22131
349,2021/01/21 10:26:35,111.592,8.736,57865.7,-27209.4,1.74449e+06,-17052.6,901177,-22131
350,2021/01/21 10:26:36,111.68,8.796,57312.7,-27350.2,1.74449e+06,-16949.3,900901,-22149.8
351,2021/01/21 10:26:37,111.776,8.852,56893,-27421.6,1.74449e+06,-16808.5,900691,-22115
352,2021/01/21 10:26:39,111.864,8.908,56628.2,-27478.9,1.74449e+06,-16683.6,900559,-22081.2
353,2021/01/21 10:26:40,111.952,8.968,56461,-27569,1.74449e+06,-16573.7,900475,-22071.4
354,2021/01/21 10:26:41,112.04,9.028,56000,-27671.4,1.74449e+06,-16457.3,900245,-22064.3
355,2021/01/21 10:26:42,112.12,9.088,55973.7,-27782.2,1.74449e+06,-16352.1,900231,-22067.1
356,2021/01/21 10:26:44,112.208,9.148,56057.3,-27895.8,1.74449e+06,-16249.8,900273,-22072.8
357,2021/01/21 10:26:45,112.28,9.208,56200,-28012.2,1.74449e+06,-16110.8,900345,-22061.5
358,2021/01/21 10:26:46,112.376,9.268,56398.1,-28130.5,1.74449e+06,-15939,900444,-22034.7
359,2021/01/21 10:26:48,112.456,9.336,56627.2,-28250.7,1.74449e+06,-15797.2,900558,-22023.9
360,2021/01/21 10:26:49,112.536,9.396,56829.1,-28336.2,1.74449e+06,-15673.2,900659,-22004.7
361,2021/01/21 10:26:50,112.616,9.452,57137.1,-28406.6,1.74449e+06,-15571.8,900813,-21989.2
362,2021/01/21 10:26:51,112.696,9.512,57397.2,-28468.5,1.74449e+06,-15474.2,900943,-21971.4
363,2021/01/21 10:26:53,112.776,9.58,57728.6,-28538,1.74449e+06,-15383.1,901109,-21960.6
364,2021/01/21 10:26:54,112.848,9.64,58150.2,-28613.1,1.74449e+06,-15312.7,901320,-21962.9
365,2021/01/21 10:26:55,112.928,9.708,58493.9,-28686.4,1.74449e+06,-15253.5,901492,-21970
366,2021/01/21 10:26:56,113,9.772,59302.3,-28765.3,1.74449e+06,-15201.9,901896,-21983.6
367,2021/01/21 10:26:58,113.072,9.844,65215,-28850.7,1.74449e+06,-15152.1,904852,-22001.4
368,2021/01/21 10:26:59,113.128,9.9,1.74503e+06,-28939.9,1.74449e+06,-15106.1,1.74476e+06,-22023
369,2021/01/21 10:27:00,113.2,9.968,1.74503e+06,-29020.7,1.74449e+06,-15052.6,1.74476e+06,-22036.6
370,2021/01/21 10:27:01,113.28,10.032,1.74503e+06,-29104.2,1.74449e+06,-14992.5,1.74476e+06,-22048.4
371,2021/01/21 10:27:03,113.344,10.104,1.74503e+06,-29190.6,1.74449e+06,-14933.3,1.74476e+06,-22062
372,2021/01/21 10:27:04,113.416,10.168,1.74503e+06,-29276.1,1.74449e+06,-14862,1.74476e+06,-22069
373,2021/01/21 10:27:05,113.48,10.232,1.74503e+06,-29352.1,1.74449e+06,-14788.7,1.74476e+06,-22070.4
374,2021/01/21 10:27:06,113.536,10.308,1.74503e+06,-29419.7,1.74449e+06,-14736.2,1.74476e+06,-22077.9
375,2021/01/21 10:27:08,113.592,10.376,1.74503e+06,-29480.8,1.74449e+06,-14689.2,1.74476e+06,-22085
376,2021/01/21 10:27:09,113.656,10.444,1.74503e+06,-29541.8,1.74449e+06,-14640.4,1.74476e+06,-22091.1
377,2021/01/21 10:27:10,113.712,10.508,1.74503e+06,-29603.8,1.74449e+06,-14595.3,1.74476e+06,-22099.5
378,2021/01/21 10:27:12,113.776,10.58,1.74503e+06,-29662.9,1.74449e+06,-14547.4,1.74476e+06,-22105.2
379,2021/01/21 10:27:13,113.824,10.648,1.74503e+06,-29703.3,1.74449e+06,-14502.3,1.74476e+06,-22102.8
380,2021/01/21 10:27:14,113.88,10.72,1.74503e+06,-29741.8,1.74449e+06,-14448.8,1.74476e+06,-22095.3
381,2021/01/21 10:27:15,113.944,10.788,1.74503e+06,-29768.1,1.74449e+06,-14403.8,1.74476e+06,-22085.9
382,2021/01/21 10:27:17,113.992,10.864,1.74503e+06,-29790.6,1.74449e+06,-14357.7,1.74476e+06,-22074.2
383,2021/01/21 10:27:18,114.048,10.936,1.74503e+06,-29787.8,1.74449e+06,-14287.3,1.74476e+06,-22037.6
384,2021/01/21 10:27:19,114.096,11.008,1.74503e+06,-29763.4,1.74449e+06,-14216.9,1.74476e+06,-21990.1
385,2021/01/21 10:27:20,114.152,11.076,1.74503e+06,-29633.8,1.74449e+06,-14154.9,1.74476e+06,-21894.4
386,2021/01/21 10:27:22,114.2,11.156,1.74503e+06,-29558.7,1.74449e+06,-14102.3,1.74476e+06,-21830.5
387,2021/01/21 10:27:23,114.248,11.228,1.74503e+06,-29479.8,1.74449e+06,-14046,1.74476e+06,-21762.9
388,2021/01/21 10:27:24,114.288,11.3,1.74503e+06,-29390.6,1.74449e+06,-13989.7,1.74476e+06,-21690.1
389,2021/01/21 10:27:25,114.328,11.376,1.74503e+06,-29286.4,1.74449e+06,-13947.4,1.74476e+06,-21616.9
390,2021/01/21 10:27:27,114.368,11.456,1.74503e+06,-29022.5,1.74449e+06,-13908,1.74476e+06,-21465.3
391,2021/01/21 10:27:28,114.408,11.528,1.74503e+06,-28669.5,1.74449e+06,-13869.5,1.74476e+06,-21269.5
392,2021/01/21 10:27:29,114.456,11.6,1.74503e+06,-28234.7,1.74449e+06,-13830,1.74476e+06,-21032.4
393,2021/01/21 10:27:30,114.496,11.684,1.74503e+06,-27883.6,1.74449e+06,-13789.7,1.74476e+06,-20836.6
394,2021/01/21 10:27:32,114.52,11.752,1.74503e+06,-27582.2,1.74449e+06,-13755.9,1.74476e+06,-20669
395,2021/01/21 10:27:33,114.56,11.832,1.74503e+06,-27378.4,1.74449e+06,-13716.4,1.74476e+06,-20547.4
396,2021/01/21 10:27:34,114.608,11.916,1.74503e+06,-27161.5,1.74449e+06,-13669.5,1.74476e+06,-20415.5
397,2021/01/21 10:27:36,114.64,11.996,1.74503e+06,-26970,1.74449e+06,-13626.3,1.74476e+06,-20298.1
398,2021/01/21 10:27:37,114.672,12.072,1.74503e+06,-26751.2,1.74449e+06,-13594.4,1.74476e+06,-20172.8
399,2021/01/21 10:27:38,114.688,12.152,1.74503e+06,-26519.2,1.74449e+06,-13564.3,1.74476e+06,-20041.8
400,2021/01/21 10:27:39,114.72,12.232,1.74503e+06,-26285.4,1.74449e+06,-13530.5,1.74476e+06,-19908
401,2021/01/21 10:27:41,114.744,12.312,1.74503e+06,-25901.4,1.74449e+06,-13499.5,1.74476e+06,-19700.5
402,2021/01/21 10:27:42,114.776,12.392,1.74503e+06,-25511.7,1.74449e+06,-13463.8,1.74476e+06,-19487.8
403,2021/01/21 10:27:43,114.8,12.472,1.74503e+06,-25135.2,1.74449e+06,-13423.5,1.74476e+06,-19279.3
404,2021/01/21 10:27:44,114.816,12.552,1.74503e+06,-24799.1,1.74449e+06,-13375.6,1.74476e+06,-19087.3
405,2021/01/21 10:27:46,114.832,12.64,1.74503e+06,-24462,1.74449e+06,-13242.3,1.74476e+06,-18852.1
406,2021/01/21 10:27:47,114.872,12.724,1.74503e+06,-24113.6,1.74449e+06,-13214.1,1.74476e+06,-18663.8
407,2021/01/21 10:27:48,114.872,12.804,1.74503e+06,-23783.1,1.74449e+06,-13190.6,1.74476e+06,-18486.9
408,2021/01/21 10:27:49,114.888,12.892,1.74503e+06,-23476.1,1.74449e+06,-13172.8,1.74476e+06,-18324.4
409,2021/01/21 10:27:51,114.904,12.976,1.74503e+06,-23118.3,1.74449e+06,-13154,1.74476e+06,-18136.2
410,2021/01/21 10:27:52,114.912,13.06,1.74503e+06,-22700.5,1.74449e+06,-13134.3,1.74476e+06,-17917.4
411,2021/01/21 10:27:53,114.92,13.152,1.74503e+06,-22336.2,1.74449e+06,-13114.6,1.74476e+06,-17725.4
412,2021/01/21 10:27:54,114.936,13.232,1.74503e+06,-21977.5,1.74449e+06,-13094.8,1.74476e+06,-17536.2
413,2021/01/21 10:27:56,114.936,13.32,1.74503e+06,-21626.3,1.74449e+06,-13078.9,1.74476e+06,-17352.6
414,2021/01/21 10:27:57,114.952,13.412,1.74503e+06,-21313.6,1.74449e+06,-13061,1.74476e+06,-17187.3
415,2021/01/21 10:27:58,114.952,13.5,1.74503e+06,-21037.6,1.74449e+06,-13043.2,1.74476e+06,-17040.4
416,2021/01/21 10:28:00,114.952,13.588,1.74503e+06,-20779.3,1.74449e+06,-13028.2,1.74476e+06,-16903.8
417,2021/01/21 10:28:01,114.952,13.68,1.74503e+06,-20539,1.74449e+06,-13008.5,1.74476e+06,-16773.7
418,2021/01/21 10:28:02,114.952,13.768,1.74503e+06,-20314.6,1.74449e+06,-12989.7,1.74476e+06,-16652.1
419,2021/01/21 10:28:03,114.952,13.852,1.74503e+06,-20091.1,1.74449e+06,-12970.9,1.74476e+06,-16531
420,2021/01/21 10:28:05,114.952,13.944,1.74503e+06,-19840.4,1.74449e+06,-12953.1,1.74476e+06,-16396.7
421,2021/01/21 10:28:06,114.944,14.04,1.74503e+06,-19603.8,1.74449e+06,-12934.3,1.74476e+06,-16269
422,2021/01/21 10:28:07,114.936,14.132,1.74503e+06,-19356.8,1.74449e+06,-12915.5,1.74476e+06,-16136.2
423,2021/01/21 10:28:08,114.92,14.228,1.74503e+06,-19178.4,1.74449e+06,-12894.8,1.74476e+06,-16036.6
424,2021/01/21 10:28:10,114.904,14.312,1.74503e+06,-18999.1,1.74449e+06,-12877.9,1.74476e+06,-15938.5
425,2021/01/21 10:28:11,114.888,14.408,1.74503e+06,-18851.6,1.74449e+06,-12855.4,1.74476e+06,-15853.5
426,2021/01/21 10:28:12,114.864,14.504,1.74503e+06,-18741.8,1.74449e+06,-12791.5,1.74476e+06,-15766.7
427,2021/01/21 10:28:13,114.848,14.596,1.74503e+06,-18587.8,1.74449e+06,-12753.1,1.74476e+06,-15670.4
428,2021/01/21 10:28:15,114.824,14.692,1.74503e+06,-18458.2,1.74449e+06,-12722.1,1.74476e+06,-15590.1
429,2021/01/21 10:28:16,114.8,14.788,1.74503e+06,-18344.6,1.74449e+06,-12695.8,1.74476e+06,-15520.2
430,2021/01/21 10:28:17,114.776,14.884,1.74503e+06,-18234.7,1.74449e+06,-12673.2,1.74476e+06,-15454
431,2021/01/21 10:28:18,114.76,14.98,1.74503e+06,-18138,1.74449e+06,-12648.8,1.74476e+06,-15393.4
432,2021/01/21 10:28:20,114.72,15.072,1.74503e+06,-18033.8,1.74449e+06,-12624.4,1.74476e+06,-15329.1
433,2021/01/21 10:28:21,114.68,15.172,1.74503e+06,-18016.9,1.74449e+06,-12602.8,1.74476e+06,-15309.9
434,2021/01/21 10:28:22,114.648,15.272,1.74503e+06,-17970.9,1.74449e+06,-12580.3,1.74476e+06,-15275.6
435,2021/01/21 10:28:24,114.608,15.372,1.74503e+06,-17894.8,1.74449e+06,-12555.9,1.74476e+06,-15225.4
436,2021/01/21 10:28:25,114.568,15.472,1.74503e+06,-17835.7,1.74449e+06,-12533.3,1.74476e+06,-15184.5
437,2021/01/21 10:28:26,114.52,15.572,1.74503e+06,-17770.9,1.74449e+06,-12508.9,1.74476e+06,-15139.9
438,2021/01/21 10:28:27,114.464,15.672,1.74503e+06,-17759.6,1.74449e+06,-12487.3,1.74476e+06,-15123.5
439,2021/01/21 10:28:29,114.408,15.78,1.74503e+06,-17808.5,1.74449e+06,-12467.6,1.74476e+06,-15138
440,2021/01/21 10:28:30,114.344,15.88,1.74503e+06,-17790.6,1.74449e+06,-12450.7,1.74476e+06,-15120.7
441,2021/01/21 10:28:31,114.288,15.984,1.74503e+06,-17747.4,1.74449e+06,-12435.7,1.74476e+06,-15091.5
442,2021/01/21 10:28:32,114.216,16.092,1.74503e+06,-17688.3,1.74449e+06,-12422.5,1.74476e+06,-15055.4
443,2021/01/21 10:28:34,114.136,16.192,1.74503e+06,-17639.4,1.74449e+06,-12412.2,1.74476e+06,-15025.8
444,2021/01/21 10:28:35,114.072,16.308,1.74503e+06,-17693,1.74449e+06,-12394.4,1.74476e+06,-15043.7
445,2021/01/21 10:28:36,113.976,16.412,1.74503e+06,-17684.5,1.74449e+06,-12388.7,1.74476e+06,-15036.6
446,2021/01/21 10:28:37,113.872,16.516,1.74503e+06,-17693.9,1.74449e+06,-12381.2,1.74476e+06,-15037.6
447,2021/01/21 10:28:39,113.768,16.632,1.74503e+06,-17706.1,1.74449e+06,-12374.6,1.74476e+06,-15040.4
448,2021/01/21 10:28:40,113.664,16.736,1.74503e+06,-17710.8,1.74449e+06,-12366.2,1.74476e+06,-15038.5
449,2021/01/21 10:28:41,113.552,16.852,1.74503e+06,-17716.4,1.74449e+06,-12354,1.74476e+06,-15035.2
450,2021/01/21 10:28:42,113.424,16.968,1.74503e+06,-17709.9,1.74449e+06,-12344.6,1.74476e+06,-15027.2
451,2021/01/21 10:28:44,113.272,17.084,1.74503e+06,-17716.4,1.74449e+06,-12336.2,1.74476e+06,-15026.3
452,2021/01/21 10:28:45,113.136,17.196,1.74503e+06,-17679.8,1.74449e+06,-12326.8,1.74476e+06,-15003.3
453,2021/01/21 10:28:46,112.976,17.32,1.74503e+06,-17615,1.74449e+06,-12313.6,1.74476e+06,-14964.3
454,2021/01/21 10:28:48,112.792,17.436,1.74503e+06,-17574.6,1.74449e+06,-12302.3,1.74476e+06,-14938.5
455,2021/01/21 10:28:49,112.6,17.556,1.74503e+06,-17539.9,1.74449e+06,-12289.2,1.74476e+06,-14914.6
456,2021/01/21 10:28:50,112.4,17.676,1.74503e+06,-17508,1.74449e+06,-12275.1,1.74476e+06,-14891.5
457,2021/01/21 10:28:51,112.192,17.804,1.74503e+06,-17476.1,1.74449e+06,-12260.1,1.74476e+06,-14868.1
458,2021/01/21 10:28:53,111.944,17.932,1.74503e+06,-17446.9,1.74449e+06,-12244.1,1.74476e+06,-14845.5
459,2021/01/21 10:28:54,111.696,18.056,1.74503e+06,-17423.5,1.74449e+06,-12232.9,1.74476e+06,-14828.2
460,2021/01/21 10:28:55,111.408,18.188,1.74503e+06,-17400,1.74449e+06,-12217.8,1.74476e+06,-14808.9
461,2021/01/21 10:28:56,111.12,18.316,1.74503e+06,-17370.9,1.74449e+06,-12202.8,1.74476e+06,-14786.9
462,2021/01/21 10:28:58,110.792,18.456,1.74503e+06,-17337.1,1.74449e+06,-12185,1.74476e+06,-14761
463,2021/01/21 10:28:59,110.44,18.588,1.74503e+06,-17292,1.74449e+06,-12167.1,1.74476e+06,-14729.6
464,2021/01/21 10:29:00,110.056,18.732,1.74503e+06,-17227.2,1.74449e+06,-12149.3,1.74476e+06,-14688.3
465,2021/01/21 10:29:01,109.656,18.872,1.74503e+06,-17153.1,1.74449e+06,-12131.5,1.74476e+06,-14642.3
466,2021/01/21 10:29:03,109.216,19.016,1.74503e+06,-17078.9,1.74449e+06,-12111.7,1.74476e+06,-14595.3
467,2021/01/21 10:29:04,108.72,19.172,1.74503e+06,-16978.4,1.74449e+06,-12094.8,1.74476e+06,-14536.6
468,2021/01/21 10:29:05,108.184,19.328,1.74503e+06,-16920.2,1.74449e+06,-12080.8,1.74476e+06,-14500.5
469,2021/01/21 10:29:06,107.624,19.484,1.74503e+06,-16774.6,1.74449e+06,-12062,1.74476e+06,-14418.3
470,2021/01/21 10:29:08,106.984,19.648,1.74503e+06,-16684.5,1.74449e+06,-12037.6,1.74476e+06,-14361
471,2021/01/21 10:29:09,106.296,19.812,1.74503e+06,-16561.5,1.74449e+06,-12009.4,1.74476e+06,-14285.4
472,2021/01/21 10:29:10,105.52,19.988,1.74503e+06,-16479.8,1.74449e+06,-11984,1.74476e+06,-14231.9
473,2021/01/21 10:29:12,104.648,20.168,1.74503e+06,-16443.2,1.74449e+06,-11963.4,1.74476e+06,-14203.3
474,2021/01/21 10:29:13,103.672,20.348,1.74503e+06,-16370.9,1.74449e+06,-11937.1,1.74476e+06,-14154
475,2021/01/21 10:29:14,102.464,20.548,1.74503e+06,-16284.5,1.74449e+06,-11912.7,1.74476e+06,-14098.6
476,2021/01/21 10:29:15,100.888,20.756,1.74503e+06,-16169,1.74449e+06,-11885.4,1.74476e+06,-14027.2
477,2021/01/21 10:29:17,98.448,20.972,1.74503e+06,-16024.4,1.74449e+06,-11854.5,1.74476e+06,-13939.4
478,2021/01/21 10:29:18,0.008,21.308,1.74503e+06,-15841.3,1.74449e+06,-11448.8,1.74476e+06,-13645.1
479,2021/01/21 10:29:19,0,21.544,1.74503e+06,-15736.2,1.74449e+06,-11327.7,1.74476e+06,-13531.9
480,2021/01/21 10:29:20,0,21.788,1.74503e+06,-15638.5,1.74449e+06,-11187.8,1.74476e+06,-13413.1
481,2021/01/21 10:29:22,0,22.028,1.74503e+06,-15545.5,1.74449e+06,-11031.9,1.74476e+06,-13288.7
482,2021/01/21 10:29:23,0.016,22.268,1.74503e+06,-15434.7,1.74449e+06,-10880.8,1.74476e+06,-13157.7
483,2021/01/21 10:29:24,0.016,22.508,1.74503e+06,-15404.7,1.74449e+06,-10712.7,1.74476e+06,-13058.7
484,2021/01/21 10:29:25,0.008,22.748,1.74503e+06,-15262,1.74449e+06,-10588.7,1.74476e+06,-12925.4
485,2021/01/21 10:29:27,0.008,22.972,1.74503e+06,-15035.7,1.74449e+06,-10563.4,1.74476e+06,-12799.5
486,2021/01/21 10:29:28,0.008,23.14,1.74503e+06,-15003.8,1.74449e+06,-10498.6,1.74476e+06,-12751.2
487,2021/01/21 10:29:29,0.016,23.312,1.74503e+06,-15016,1.74449e+06,-10456.3,1.74476e+06,-12736.2
488,2021/01/21 10:29:30,0.008,23.472,1.74503e+06,-15014.1,1.74449e+06,-10416.9,1.74476e+06,-12715.5
489,2021/01/21 10:29:32,0.008,23.636,1.74503e+06,-15027.2,1.74449e+06,-10396.2,1.74476e+06,-12711.7
490,2021/01/21 10:29:33,0.008,23.632,1.74503e+06,-15001.9,1.74449e+06,-10395.3,1.74476e+06,-12698.6
491,2021/01/21 10:29:34,0.008,23.636,1.74503e+06,-14993.4,1.74449e+06,-10393.4,1.74476e+06,-12693.4
