H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
259,2021/01/21 10:47:24,116.304,8.22,1.74464e+06,-26065.7,88544.6,-21278.9,916591,-23672.3
260,2021/01/21 10:47:25,116.416,8.288,1.74464e+06,-26223.5,89875.1,-21289.2,917256,-23756.3
261,2021/01/21 10:47:27,116.52,8.348,1.74464e+06,-26417.8,91554,-21303.3,918095,-23860.6
262,2021/01/21 10:47:28,116.624,8.416,1.74464e+06,-26623.5,94881.7,-21299.5,919759,-23961.5
263,2021/01/21 10:47:29,116.736,8.48,1.74464e+06,-26833.8,1.74473e+06,-21306.1,1.74468e+06,-24070
264,2021/01/21 10:47:31,116.832,8.544,1.74464e+06,-27049.8,1.74473e+06,-21316.4,1.74468e+06,-24183.1
265,2021/01/21 10:47:32,116.936,8.608,1.74464e+06,-27268.5,1.74473e+06,-21326.8,1.74468e+06,-24297.7
266,2021/01/21 10:47:33,117.032,8.676,1.74464e+06,-27489.2,1.74473e+06,-21343.7,1.74468e+06,-24416.4
267,2021/01/21 10:47:34,117.128,8.74,1.74464e+06,-27705.2,1.74473e+06,-21369,1.74468e+06,-24537.1
268,2021/01/21 10:47:36,117.224,8.808,1.74464e+06,-27860.1,1.74473e+06,-21400,1.74468e+06,-24630
269,2021/01/21 10:47:37,117.312,8.876,1.74464e+06,-28021.6,1.74473e+06,-21429.1,1.74468e+06,-24725.4
270,2021/01/21 10:47:38,117.408,8.94,1.74464e+06,-28203.8,1.74473e+06,-21455.4,1.74468e+06,-24829.6
271,2021/01/21 10:47:39,117.496,9.008,1.74464e+06,-28397.2,1.74473e+06,-21466.7,1.74468e+06,-24931.9
272,2021/01/21 10:47:41,117.576,9.076,1.74464e+06,-28590.6,1.74473e+06,-21471.4,1.74468e+06,-25031
273,2021/01/21 10:47:42,117.656,9.144,1.74464e+06,-28789.7,1.74473e+06,-21457.3,1.74468e+06,-25123.5
274,2021/01/21 10:47:43,117.76,9.216,1.74464e+06,-28993.4,1.74473e+06,-21414.1,1.74468e+06,-25203.8
275,2021/01/21 10:47:44,117.832,9.28,1.74464e+06,-29200.9,1.74473e+06,-21280.8,1.74468e+06,-25240.8
276,2021/01/21 10:47:46,117.92,9.348,1.74464e+06,-29416,1.74473e+06,-21152.1,1.74468e+06,-25284
277,2021/01/21 10:47:47,118.008,9.42,1.74464e+06,-29631,1.74473e+06,-20998.1,1.74468e+06,-25314.6
278,2021/01/21 10:47:48,118.072,9.488,1.74464e+06,-29859.2,1.74473e+06,-20846,1.74468e+06,-25352.6
279,2021/01/21 10:47:49,118.152,9.564,1.74464e+06,-30088.3,1.74473e+06,-20725.8,1.74468e+06,-25407
280,2021/01/21 10:47:51,118.224,9.636,1.74464e+06,-30309.9,1.74473e+06,-20582.2,1.74468e+06,-25446
281,2021/01/21 10:47:52,118.296,9.704,1.74464e+06,-30530.5,1.74473e+06,-20434.7,1.74468e+06,-25482.6
282,2021/01/21 10:47:53,118.36,9.772,1.74464e+06,-30752.1,1.74473e+06,-20294.8,1.74468e+06,-25523.5
283,2021/01/21 10:47:55,118.432,9.852,1.74464e+06,-30970,1.74473e+06,-20149.3,1.74468e+06,-25559.6
284,2021/01/21 10:47:56,118.504,9.92,1.74464e+06,-31181.2,1.74473e+06,-19979.3,1.74468e+06,-25580.3
285,2021/01/21 10:47:57,118.568,9.996,1.74464e+06,-31378.4,1.74473e+06,-19769,1.74468e+06,-25573.7
286,2021/01/21 10:47:58,118.632,10.08,1.74464e+06,-31436.6,1.74473e+06,-19582.2,1.74468e+06,-25509.4
287,2021/01/21 10:48:00,118.712,10.152,1.74464e+06,-31427.2,1.74473e+06,-19345.5,1.74468e+06,-25386.4
288,2021/01/21 10:48:01,118.76,10.22,1.74464e+06,-31508,1.74473e+06,-19086.4,1.74468e+06,-25297.2
289,2021/01/21 10:48:02,118.816,10.3,1.74464e+06,-31603.8,1.74473e+06,-18839.4,1.74468e+06,-25221.6
290,2021/01/21 10:48:03,118.864,10.376,1.74464e+06,-31730.5,1.74473e+06,-18601.9,1.74468e+06,-25166.2
291,2021/01/21 10:48:05,118.928,10.452,1.74464e+06,-31877,1.74473e+06,-18354.9,1.74468e+06,-25116
292,2021/01/21 10:48:06,118.992,10.528,1.74464e+06,-32039.4,1.74473e+06,-18171.8,1.74468e+06,-25105.6
293,2021/01/21 10:48:07,119.032,10.608,1.74464e+06,-32209.4,1.74473e+06,-18020.7,1.74468e+06,-25115
294,2021/01/21 10:48:08,119.088,10.68,1.74464e+06,-32379.3,1.74473e+06,-17903.3,1.74468e+06,-25141.3
295,2021/01/21 10:48:10,119.128,10.76,1.74464e+06,-32561.5,1.74473e+06,-17792.5,1.74468e+06,-25177
296,2021/01/21 10:48:11,119.176,10.84,1.74464e+06,-32739.9,1.74473e+06,-17687.3,1.74468e+06,-25213.6
297,2021/01/21 10:48:12,119.224,10.924,1.74464e+06,-32886.4,1.74473e+06,-17576.5,1.74468e+06,-25231.5
298,2021/01/21 10:48:13,119.264,11,1.74464e+06,-33020.7,1.74473e+06,-17418.8,1.74468e+06,-25219.7
299,2021/01/21 10:48:15,119.296,11.08,1.74464e+06,-33158.7,1.74473e+06,-17307,1.74468e+06,-25232.9
300,2021/01/21 10:48:16,119.352,11.164,1.74464e+06,-33310.8,1.74473e+06,-17206.6,1.74468e+06,-25258.7
301,2021/01/21 10:48:17,119.376,11.24,1.74464e+06,-33471.4,1.74473e+06,-17126.8,1.74468e+06,-25299.1
302,2021/01/21 10:48:19,119.408,11.32,1.74464e+06,-33640.4,1.74473e+06,-17064.8,1.74468e+06,-25352.6
303,2021/01/21 10:48:20,119.448,11.404,1.74464e+06,-33807.5,1.74473e+06,-17007.5,1.74468e+06,-25407.5
304,2021/01/21 10:48:21,119.472,11.48,1.74464e+06,-33966.2,1.74473e+06,-16955.9,1.74468e+06,-25461
305,2021/01/21 10:48:22,119.496,11.564,1.74464e+06,-34118.3,1.74473e+06,-16902.3,1.74468e+06,-25510.3
306,2021/01/21 10:48:24,119.52,11.648,1.74464e+06,-34272.3,1.74473e+06,-16850.7,1.74468e+06,-25561.5
307,2021/01/21 10:48:25,119.568,11.736,1.74464e+06,-34432.9,1.74473e+06,-16805.6,1.74468e+06,-25619.2
308,2021/01/21 10:48:26,119.584,11.812,1.74464e+06,-34591.6,1.74473e+06,-16754,1.74468e+06,-25672.8
309,2021/01/21 10:48:27,119.6,11.896,1.74464e+06,-34749.3,1.74473e+06,-16707,1.74468e+06,-25728.2
310,2021/01/21 10:48:29,119.632,11.98,1.74464e+06,-34883.6,1.74473e+06,-16656.3,1.74468e+06,-25770
311,2021/01/21 10:48:30,119.64,12.068,1.74464e+06,-34948.4,1.74473e+06,-16611.3,1.74468e+06,-25779.8
312,2021/01/21 10:48:31,119.68,12.156,1.74464e+06,-34931.5,1.74473e+06,-16561.5,1.74468e+06,-25746.5
313,2021/01/21 10:48:32,119.68,12.24,1.74464e+06,-34961.5,1.74473e+06,-16513.6,1.74468e+06,-25737.6
314,2021/01/21 10:48:34,119.696,12.328,1.74464e+06,-34922.1,1.74473e+06,-16463.8,1.74468e+06,-25693
315,2021/01/21 10:48:35,119.704,12.416,1.74464e+06,-34834.7,1.74473e+06,-16416.9,1.74468e+06,-25625.8
316,2021/01/21 10:48:36,119.712,12.5,1.74464e+06,-34743.7,1.74473e+06,-16370.9,1.74468e+06,-25557.3
317,2021/01/21 10:48:37,119.712,12.588,1.74464e+06,-34688.3,1.74473e+06,-16326.8,1.74468e+06,-25507.5
318,2021/01/21 10:48:39,119.72,12.676,1.74464e+06,-34633.8,1.74473e+06,-16281.7,1.74468e+06,-25457.7
319,2021/01/21 10:48:40,119.728,12.76,1.74464e+06,-34580.3,1.74473e+06,-16237.6,1.74468e+06,-25408.9
320,2021/01/21 10:48:41,119.736,12.848,1.74464e+06,-34542.7,1.74473e+06,-16197.2,1.74468e+06,-25370
321,2021/01/21 10:48:43,119.736,12.94,1.74464e+06,-34522.1,1.74473e+06,-16157.7,1.74468e+06,-25339.9
322,2021/01/21 10:48:44,119.728,13.032,1.74464e+06,-34523,1.74473e+06,-16119.2,1.74468e+06,-25321.1
323,2021/01/21 10:48:45,119.728,13.12,1.74464e+06,-34532.4,1.74473e+06,-16081.7,1.74468e+06,-25307
324,2021/01/21 10:48:46,119.728,13.216,1.74464e+06,-34538,1.74473e+06,-16043.2,1.74468e+06,-25290.6
325,2021/01/21 10:48:48,119.712,13.308,1.74464e+06,-34569,1.74473e+06,-16002.8,1.74468e+06,-25285.9
326,2021/01/21 10:48:49,119.704,13.4,1.74464e+06,-34588.7,1.74473e+06,-15959.6,1.74468e+06,-25274.2
327,2021/01/21 10:48:50,119.696,13.496,1.74464e+06,-34617.8,1.74473e+06,-15899.5,1.74468e+06,-25258.7
328,2021/01/21 10:48:51,119.688,13.596,1.74464e+06,-34657.3,1.74473e+06,-15776.5,1.74468e+06,-25216.9
329,2021/01/21 10:48:53,119.672,13.688,1.74464e+06,-34699.5,1.74473e+06,-15556.8,1.74468e+06,-25128.2
330,2021/01/21 10:48:54,119.664,13.784,1.74464e+06,-34747.4,1.74473e+06,-15477.9,1.74468e+06,-25112.7
331,2021/01/21 10:48:55,119.632,13.88,1.74464e+06,-34794.4,1.74473e+06,-15434.7,1.74468e+06,-25114.6
332,2021/01/21 10:48:56,119.6,13.98,1.74464e+06,-34831,1.74473e+06,-15397.2,1.74468e+06,-25114.1
333,2021/01/21 10:48:58,119.576,14.08,1.74464e+06,-34857.3,1.74473e+06,-15357.7,1.74468e+06,-25107.5
334,2021/01/21 10:48:59,119.536,14.176,1.74464e+06,-34881.7,1.74473e+06,-15323.9,1.74468e+06,-25102.8
335,2021/01/21 10:49:00,119.512,14.28,1.74464e+06,-34909.9,1.74473e+06,-15293.9,1.74468e+06,-25101.9
336,2021/01/21 10:49:01,119.472,14.38,1.74464e+06,-34894.8,1.74473e+06,-15262.9,1.74468e+06,-25078.9
337,2021/01/21 10:49:03,119.424,14.488,1.74464e+06,-34839.4,1.74473e+06,-15237.6,1.74468e+06,-25038.5
338,2021/01/21 10:49:04,119.384,14.588,1.74464e+06,-34747.4,1.74473e+06,-15212.2,1.74468e+06,-24979.8
339,2021/01/21 10:49:05,119.328,14.692,1.74464e+06,-34708,1.74473e+06,-15188.7,1.74468e+06,-24948.4
340,2021/01/21 10:49:07,119.28,14.796,1.74464e+06,-34700.5,1.74473e+06,-15163.4,1.74468e+06,-24931.9
341,2021/01/21 10:49:08,119.224,14.9,1.74464e+06,-34713.6,1.74473e+06,-15137.1,1.74468e+06,-24925.4
342,2021/01/21 10:49:09,119.16,15.008,1.74464e+06,-34723,1.74473e+06,-15113.6,1.74468e+06,-24918.3
343,2021/01/21 10:49:10,119.088,15.112,1.74464e+06,-34722.1,1.74473e+06,-15088.3,1.74468e+06,-24905.2
344,2021/01/21 10:49:12,119.016,15.22,1.74464e+06,-34581.2,1.74473e+06,-15064.8,1.74468e+06,-24823
345,2021/01/21 10:49:13,118.944,15.336,1.74464e+06,-34244.1,1.74473e+06,-15039.4,1.74468e+06,-24641.8
346,2021/01/21 10:49:14,118.848,15.44,1.74464e+06,-33891.1,1.74473e+06,-15016,1.74468e+06,-24453.5
347,2021/01/21 10:49:15,118.752,15.552,1.74464e+06,-33628.2,1.74473e+06,-15025.4,1.74468e+06,-24326.8
348,2021/01/21 10:49:17,118.664,15.664,1.74464e+06,-33416.9,1.74473e+06,-15003.8,1.74468e+06,-24210.3
349,2021/01/21 10:49:18,118.544,15.776,1.74464e+06,-33134.3,1.74473e+06,-14985,1.74468e+06,-24059.6
350,2021/01/21 10:49:19,118.432,15.892,1.74464e+06,-32820.7,1.74473e+06,-14968.1,1.74468e+06,-23894.4
351,2021/01/21 10:49:20,118.304,16.008,1.74464e+06,-32501.4,1.74473e+06,-14954.9,1.74468e+06,-23728.2
352,2021/01/21 10:49:22,118.16,16.124,1.74464e+06,-32012.2,1.74473e+06,-14940.8,1.74468e+06,-23476.5
353,2021/01/21 10:49:23,118.008,16.244,1.74464e+06,-31446,1.74473e+06,-14925.8,1.74468e+06,-23185.9
354,2021/01/21 10:49:24,117.84,16.364,1.74464e+06,-30759.6,1.74473e+06,-14911.7,1.74468e+06,-22835.7
355,2021/01/21 10:49:25,117.656,16.484,1.74464e+06,-30003.8,1.74473e+06,-14893.9,1.74468e+06,-22448.8
356,2021/01/21 10:49:27,117.464,16.612,1.74464e+06,-29525.8,1.74473e+06,-14872.3,1.74468e+06,-22199.1
357,2021/01/21 10:49:28,117.256,16.732,1.74464e+06,-29199.1,1.74473e+06,-14836.6,1.74468e+06,-22017.8
358,2021/01/21 10:49:29,117.024,16.86,1.74464e+06,-28940.8,1.74473e+06,-14799.1,1.74468e+06,-21870
359,2021/01/21 10:49:31,116.784,16.988,1.74464e+06,-28743.7,1.74473e+06,-14763.4,1.74468e+06,-21753.5
360,2021/01/21 10:49:32,116.512,17.12,1.74464e+06,-28571.8,1.74473e+06,-14724.9,1.74468e+06,-21648.4
361,2021/01/21 10:49:33,116.224,17.252,1.74464e+06,-28430,1.74473e+06,-14697.7,1.74468e+06,-21563.8
362,2021/01/21 10:49:34,115.904,17.384,1.74464e+06,-28306.1,1.74473e+06,-14663.8,1.74468e+06,-21485
363,2021/01/21 10:49:36,115.568,17.524,1.74464e+06,-28191.5,1.74473e+06,-14618.8,1.74468e+06,-21405.2
364,2021/01/21 10:49:37,115.192,17.664,1.74464e+06,-28088.3,1.74473e+06,-14569,1.74468e+06,-21328.6
365,2021/01/21 10:49:38,114.792,17.804,1.74464e+06,-27984,1.74473e+06,-14518.3,1.74468e+06,-21251.2
366,2021/01/21 10:49:39,114.352,17.952,1.74464e+06,-27876.1,1.74473e+06,-14464.8,1.74468e+06,-21170.4
367,2021/01/21 10:49:41,113.872,18.104,1.74464e+06,-27765.3,1.74473e+06,-14422.5,1.74468e+06,-21093.9
368,2021/01/21 10:49:42,113.344,18.256,1.74464e+06,-27657.3,1.74473e+06,-14413.1,1.74468e+06,-21035.2
369,2021/01/21 10:49:43,112.768,18.412,1.74464e+06,-27551.2,1.74473e+06,-14389.7,1.74468e+06,-20970.4
370,2021/01/21 10:49:44,112.128,18.572,1.74464e+06,-27481.7,1.74473e+06,-14376.5,1.74468e+06,-20929.1
371,2021/01/21 10:49:46,111.424,18.744,1.74464e+06,-27451.6,1.74473e+06,-14380.3,1.74468e+06,-20916
372,2021/01/21 10:49:47,110.624,18.912,1.74464e+06,-27396.2,1.74473e+06,-14375.6,1.74468e+06,-20885.9
373,2021/01/21 10:49:48,109.704,19.092,1.74464e+06,-27323,1.74473e+06,-14345.5,1.74468e+06,-20834.3
374,2021/01/21 10:49:49,108.664,19.28,1.74464e+06,-27241.3,1.74473e+06,-14304.2,1.74468e+06,-20772.8
375,2021/01/21 10:49:51,107.416,19.472,1.74464e+06,-27156.8,1.74473e+06,-14269.5,1.74468e+06,-20713.1
376,2021/01/21 10:49:52,105.752,19.68,1.74464e+06,-27062,1.74473e+06,-14206.6,1.74468e+06,-20634.3
377,2021/01/21 10:49:53,103.16,19.896,1.74464e+06,-26974.6,1.74473e+06,-14142.7,1.74468e+06,-20558.7
378,2021/01/21 10:49:55,0.016,20.244,1.74464e+06,-26844.1,1.74473e+06,-13957.7,1.74468e+06,-20400.9
379,2021/01/21 10:49:56,0,20.48,1.74464e+06,-26784,1.74473e+06,-13889.2,1.74468e+06,-20336.6
380,2021/01/21 10:49:57,0,20.72,1.74464e+06,-26743.7,1.74473e+06,-13820.7,1.74468e+06,-20282.2
381,2021/01/21 10:49:58,0,20.964,1.74464e+06,-26716.4,1.74473e+06,-13741.8,1.74468e+06,-20229.1
382,2021/01/21 10:50:00,0.008,21.188,1.74464e+06,-26695.8,1.74473e+06,-13672.3,1.74468e+06,-20184
383,2021/01/21 10:50:01,-0.008,21.28,1.74464e+06,-26680.8,1.74473e+06,-13666.7,1.74468e+06,-20173.7
384,2021/01/21 10:50:02,0,21.284,1.74464e+06,-26672.3,1.74473e+06,-13674.2,1.74468e+06,-20173.2
385,2021/01/21 10:50:03,0.008,21.284,1.74464e+06,-26663.8,1.74473e+06,-13671.4,1.74468e+06,-20167.6
386,2021/01/21 10:50:05,-0.008,21.168,1.74464e+06,-26659.2,1.74473e+06,-13684.5,1.74468e+06,-20171.8
387,2021/01/21 10:50:06,-0.472,19.992,1.74464e+06,-26656.3,1.74473e+06,-13406.6,1.74468e+06,-20031.5
388,2021/01/21 10:50:07,-8.472,17.848,1.74464e+06,-26645.1,1.74473e+06,-13354,1.74468e+06,-19999.5
389,2021/01/21 10:50:08,-7.976,17.24,1.74464e+06,-26644.1,1.74473e+06,-13337.1,1.74468e+06,-19990.6
390,2021/01/21 10:50:10,-7.728,16.664,1.74464e+06,-26643.2,1.74473e+06,-13324.9,1.74468e+06,-19984
