H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
257,2021/01/21 11:05:10,110.12,7.78,79434.7,-6307.98,80511.7,1.74372e+06,79973.2,868704
258,2021/01/21 11:05:11,110.256,7.836,80203.8,-6299.53,81718.3,1.74372e+06,80961,868708
259,2021/01/21 11:05:12,110.376,7.892,80952.1,-6287.32,82814.1,1.74372e+06,81883.1,868714
260,2021/01/21 11:05:14,110.488,7.944,81399.1,-6277,84344.6,1.74372e+06,82871.8,868719
261,2021/01/21 11:05:15,110.6,8.008,81869.5,-6266.67,96988.7,1.74372e+06,89429.1,868724
262,2021/01/21 11:05:16,110.72,8.064,82413.1,-6240.38,1.74389e+06,1.74372e+06,913150,868738
263,2021/01/21 11:05:17,110.824,8.12,82995.3,-6188.73,1.74389e+06,1.74372e+06,913441,868763
264,2021/01/21 11:05:19,110.944,8.18,83630,-6145.54,1.74389e+06,1.74372e+06,913759,868785
265,2021/01/21 11:05:20,111.048,8.232,84212.2,-6116.43,1.74389e+06,1.74372e+06,914050,868800
266,2021/01/21 11:05:21,111.16,8.296,84794.4,-6078.87,1.74389e+06,1.74372e+06,914341,868818
267,2021/01/21 11:05:22,111.264,8.352,85427.2,-6040.38,1.74389e+06,1.74372e+06,914657,868838
268,2021/01/21 11:05:24,111.376,8.412,86077,-6002.82,1.74389e+06,1.74372e+06,914982,868856
269,2021/01/21 11:05:25,111.48,8.472,86633.8,-5960.56,1.74389e+06,1.74372e+06,915261,868877
270,2021/01/21 11:05:26,111.584,8.536,87219.7,-5923.94,1.74389e+06,1.74372e+06,915554,868896
271,2021/01/21 11:05:27,111.68,8.592,87793.4,-5895.77,1.74389e+06,1.74372e+06,915840,868910
272,2021/01/21 11:05:29,111.784,8.652,88200.9,-5870.42,1.74389e+06,1.74372e+06,916044,868923
273,2021/01/21 11:05:30,111.88,8.712,88670.4,-5850.7,1.74389e+06,1.74372e+06,916279,868932
274,2021/01/21 11:05:31,111.984,8.772,89264.8,-5830.05,1.74389e+06,1.74372e+06,916576,868943
275,2021/01/21 11:05:32,112.08,8.84,89890.1,-5812.21,1.74389e+06,1.74372e+06,916889,868952
276,2021/01/21 11:05:34,112.168,8.9,90433.8,-5793.43,1.74389e+06,1.74372e+06,917161,868961
277,2021/01/21 11:05:35,112.264,8.96,90969,-5774.65,1.74389e+06,1.74372e+06,917428,868970
278,2021/01/21 11:05:36,112.352,9.016,91559.6,-5750.23,1.74389e+06,1.74372e+06,917724,868983
279,2021/01/21 11:05:37,112.448,9.088,92138,-5732.39,1.74389e+06,1.74372e+06,918013,868992
280,2021/01/21 11:05:39,112.536,9.148,92744.6,-5721.13,1.74389e+06,1.74372e+06,918316,868997
281,2021/01/21 11:05:40,112.624,9.212,93320.2,-5715.49,1.74389e+06,1.74372e+06,918604,869000
282,2021/01/21 11:05:41,112.704,9.272,93956.8,-5720.19,1.74389e+06,1.74372e+06,918922,868998
283,2021/01/21 11:05:43,112.792,9.336,94625.4,-5718.31,1.74389e+06,1.74372e+06,919256,868999
284,2021/01/21 11:05:44,112.872,9.4,95323,-5715.49,1.74389e+06,1.74372e+06,919605,869000
285,2021/01/21 11:05:45,112.968,9.464,96029.1,-5713.62,1.74389e+06,1.74372e+06,919958,869001
286,2021/01/21 11:05:46,113.032,9.532,96712.7,-5709.86,1.74389e+06,1.74372e+06,920300,869003
287,2021/01/21 11:05:48,113.12,9.592,97561.5,-5706.1,1.74389e+06,1.74372e+06,920724,869005
288,2021/01/21 11:05:49,113.2,9.66,98614.1,-5703.29,1.74389e+06,1.74372e+06,921251,869006
289,2021/01/21 11:05:50,113.28,9.724,103507,-5700.47,1.74389e+06,1.74372e+06,923697,869008
290,2021/01/21 11:05:51,113.336,9.792,1.74445e+06,-5694.84,1.74389e+06,1.74372e+06,1.74417e+06,869010
291,2021/01/21 11:05:53,113.416,9.86,1.74445e+06,-5690.14,1.74389e+06,1.74372e+06,1.74417e+06,869013
292,2021/01/21 11:05:54,113.504,9.932,1.74445e+06,-5682.63,1.74389e+06,1.74372e+06,1.74417e+06,869016
293,2021/01/21 11:05:55,113.568,9.996,1.74445e+06,-5674.18,1.74389e+06,1.74372e+06,1.74417e+06,869021
294,2021/01/21 11:05:56,113.632,10.064,1.74445e+06,-5666.67,1.74389e+06,1.74372e+06,1.74417e+06,869024
295,2021/01/21 11:05:58,113.696,10.136,1.74445e+06,-5663.85,1.74389e+06,1.74372e+06,1.74417e+06,869026
296,2021/01/21 11:05:59,113.768,10.204,1.74445e+06,-5658.22,1.74389e+06,1.74372e+06,1.74417e+06,869029
297,2021/01/21 11:06:00,113.84,10.272,1.74445e+06,-5648.83,1.74389e+06,1.74372e+06,1.74417e+06,869033
298,2021/01/21 11:06:02,113.888,10.344,1.74445e+06,-5638.5,1.74389e+06,1.74372e+06,1.74417e+06,869039
299,2021/01/21 11:06:03,113.952,10.412,1.74445e+06,-5630.05,1.74389e+06,1.74372e+06,1.74417e+06,869043
300,2021/01/21 11:06:04,114.016,10.48,1.74445e+06,-5620.66,1.74389e+06,1.74372e+06,1.74417e+06,869047
301,2021/01/21 11:06:05,114.08,10.552,1.74445e+06,-5610.33,1.74389e+06,1.74372e+06,1.74417e+06,869053
302,2021/01/21 11:06:07,114.12,10.628,1.74445e+06,-5609.39,1.74389e+06,1.74372e+06,1.74417e+06,869053
303,2021/01/21 11:06:08,114.192,10.696,1.74445e+06,-5587.79,1.74389e+06,1.74372e+06,1.74417e+06,869064
304,2021/01/21 11:06:09,114.24,10.768,1.74445e+06,-5568.08,1.74389e+06,1.74372e+06,1.74417e+06,869074
305,2021/01/21 11:06:10,114.288,10.836,1.74445e+06,-5549.3,1.74389e+06,1.74372e+06,1.74417e+06,869083
306,2021/01/21 11:06:12,114.344,10.912,1.74445e+06,-5533.33,1.74389e+06,1.74372e+06,1.74417e+06,869091
307,2021/01/21 11:06:13,114.392,10.988,1.74445e+06,-5515.49,1.74389e+06,1.74372e+06,1.74417e+06,869100
308,2021/01/21 11:06:14,114.448,11.06,1.74445e+06,-5513.62,1.74389e+06,1.74372e+06,1.74417e+06,869101
309,2021/01/21 11:06:15,114.496,11.132,1.74445e+06,-5487.32,1.74389e+06,1.74372e+06,1.74417e+06,869114
310,2021/01/21 11:06:17,114.544,11.204,1.74445e+06,-5467.61,1.74389e+06,1.74372e+06,1.74417e+06,869124
311,2021/01/21 11:06:18,114.584,11.28,1.74445e+06,-5452.58,1.74389e+06,1.74372e+06,1.74417e+06,869131
312,2021/01/21 11:06:19,114.616,11.352,1.74445e+06,-5435.68,1.74389e+06,1.74372e+06,1.74417e+06,869140
313,2021/01/21 11:06:20,114.648,11.432,1.74445e+06,-5421.6,1.74389e+06,1.74372e+06,1.74417e+06,869147
314,2021/01/21 11:06:22,114.688,11.504,1.74445e+06,-5404.69,1.74389e+06,1.74372e+06,1.74417e+06,869155
315,2021/01/21 11:06:23,114.728,11.58,1.74445e+06,-5388.73,1.74389e+06,1.74372e+06,1.74417e+06,869163
316,2021/01/21 11:06:24,114.776,11.66,1.74445e+06,-5370.89,1.74389e+06,1.74372e+06,1.74417e+06,869172
317,2021/01/21 11:06:26,114.808,11.732,1.74445e+06,-5353.99,1.74389e+06,1.74372e+06,1.74417e+06,869181
318,2021/01/21 11:06:27,114.84,11.812,1.74445e+06,-5339.91,1.74389e+06,1.74372e+06,1.74417e+06,869188
319,2021/01/21 11:06:28,114.872,11.892,1.74445e+06,-5320.19,1.74389e+06,1.74372e+06,1.74417e+06,869198
320,2021/01/21 11:06:29,114.912,11.972,1.74445e+06,-5302.35,1.74389e+06,1.74372e+06,1.74417e+06,869207
321,2021/01/21 11:06:31,114.944,12.048,1.74445e+06,-5285.45,1.74389e+06,1.74372e+06,1.74417e+06,869215
322,2021/01/21 11:06:32,114.96,12.124,1.74445e+06,-5268.54,1.74389e+06,1.74372e+06,1.74417e+06,869224
323,2021/01/21 11:06:33,115,12.204,1.74445e+06,-5255.4,1.74389e+06,1.74372e+06,1.74417e+06,869230
324,2021/01/21 11:06:34,115.024,12.284,1.74445e+06,-5241.31,1.74389e+06,1.74372e+06,1.74417e+06,869237
325,2021/01/21 11:06:36,115.032,12.364,1.74445e+06,-5227.23,1.74389e+06,1.74372e+06,1.74417e+06,869244
326,2021/01/21 11:06:37,115.072,12.452,1.74445e+06,-5215.02,1.74389e+06,1.74372e+06,1.74417e+06,869250
327,2021/01/21 11:06:38,115.08,12.532,1.74445e+06,-5200,1.74389e+06,1.74372e+06,1.74417e+06,869258
328,2021/01/21 11:06:39,115.096,12.612,1.74445e+06,-5185.92,1.74389e+06,1.74372e+06,1.74417e+06,869265
329,2021/01/21 11:06:41,115.12,12.692,1.74445e+06,-5170.89,1.74389e+06,1.74372e+06,1.74417e+06,869272
330,2021/01/21 11:06:42,115.136,12.776,1.74445e+06,-5155.87,1.74389e+06,1.74372e+06,1.74417e+06,869280
331,2021/01/21 11:06:43,115.152,12.86,1.74445e+06,-5141.78,1.74389e+06,1.74372e+06,1.74417e+06,869287
332,2021/01/21 11:06:44,115.152,12.944,1.74445e+06,-5126.76,1.74389e+06,1.74372e+06,1.74417e+06,869294
333,2021/01/21 11:06:46,115.176,13.032,1.74445e+06,-5111.74,1.74389e+06,1.74372e+06,1.74417e+06,869302
334,2021/01/21 11:06:47,115.184,13.12,1.74445e+06,-5092.96,1.74389e+06,1.74372e+06,1.74417e+06,869311
335,2021/01/21 11:06:48,115.192,13.204,1.74445e+06,-5074.18,1.74389e+06,1.74372e+06,1.74417e+06,869321
336,2021/01/21 11:06:50,115.192,13.292,1.74445e+06,-5061.97,1.74389e+06,1.74372e+06,1.74417e+06,869327
337,2021/01/21 11:06:51,115.192,13.376,1.74445e+06,-5049.77,1.74389e+06,1.74372e+06,1.74417e+06,869333
338,2021/01/21 11:06:52,115.208,13.464,1.74445e+06,-5035.68,1.74389e+06,1.74372e+06,1.74417e+06,869340
339,2021/01/21 11:06:53,115.192,13.552,1.74445e+06,-5021.6,1.74389e+06,1.74372e+06,1.74417e+06,869347
340,2021/01/21 11:06:55,115.192,13.64,1.74445e+06,-5009.39,1.74389e+06,1.74372e+06,1.74417e+06,869353
341,2021/01/21 11:06:56,115.184,13.732,1.74445e+06,-5000.94,1.74389e+06,1.74372e+06,1.74417e+06,869357
342,2021/01/21 11:06:57,115.184,13.816,1.74445e+06,-4991.55,1.74389e+06,1.74372e+06,1.74417e+06,869362
343,2021/01/21 11:06:58,115.168,13.908,1.74445e+06,-4981.22,1.74389e+06,1.74372e+06,1.74417e+06,869367
344,2021/01/21 11:07:00,115.16,13.996,1.74445e+06,-4974.65,1.74389e+06,1.74372e+06,1.74417e+06,869370
345,2021/01/21 11:07:01,115.152,14.092,1.74445e+06,-4966.2,1.74389e+06,1.74372e+06,1.74417e+06,869375
346,2021/01/21 11:07:02,115.136,14.184,1.74445e+06,-4956.81,1.74389e+06,1.74372e+06,1.74417e+06,869379
347,2021/01/21 11:07:03,115.12,14.28,1.74445e+06,-4946.48,1.74389e+06,1.74372e+06,1.74417e+06,869385
348,2021/01/21 11:07:05,115.104,14.372,1.74445e+06,-4931.46,1.74389e+06,1.74372e+06,1.74417e+06,869392
349,2021/01/21 11:07:06,115.08,14.472,1.74445e+06,-4919.25,1.74389e+06,1.74372e+06,1.74417e+06,869398
350,2021/01/21 11:07:07,115.048,14.564,1.74445e+06,-4906.1,1.74389e+06,1.74372e+06,1.74417e+06,869405
351,2021/01/21 11:07:08,115.024,14.66,1.74445e+06,-4892.96,1.74389e+06,1.74372e+06,1.74417e+06,869411
352,2021/01/21 11:07:10,115,14.76,1.74445e+06,-4880.75,1.74389e+06,1.74372e+06,1.74417e+06,869417
353,2021/01/21 11:07:11,114.96,14.852,1.74445e+06,-4870.42,1.74389e+06,1.74372e+06,1.74417e+06,869423
354,2021/01/21 11:07:12,114.92,14.948,1.74445e+06,-4860.09,1.74389e+06,1.74372e+06,1.74417e+06,869428
355,2021/01/21 11:07:14,114.88,15.052,1.74445e+06,-4849.77,1.74389e+06,1.74372e+06,1.74417e+06,869433
356,2021/01/21 11:07:15,114.832,15.148,1.74445e+06,-4842.25,1.74389e+06,1.74372e+06,1.74417e+06,869437
357,2021/01/21 11:07:16,114.784,15.252,1.74445e+06,-4837.56,1.74389e+06,1.74372e+06,1.74417e+06,869439
358,2021/01/21 11:07:17,114.72,15.356,1.74445e+06,-4832.86,1.74389e+06,1.74372e+06,1.74417e+06,869441
359,2021/01/21 11:07:19,114.68,15.456,1.74445e+06,-4830.99,1.74389e+06,1.74372e+06,1.74417e+06,869442
360,2021/01/21 11:07:20,114.608,15.564,1.74445e+06,-4830.05,1.74389e+06,1.74372e+06,1.74417e+06,869443
361,2021/01/21 11:07:21,114.536,15.668,1.74445e+06,-4834.74,1.74389e+06,1.74372e+06,1.74417e+06,869440
362,2021/01/21 11:07:22,114.464,15.772,1.74445e+06,-4855.4,1.74389e+06,1.74372e+06,1.74417e+06,869430
363,2021/01/21 11:07:24,114.384,15.876,1.74445e+06,-4855.4,1.74389e+06,1.74372e+06,1.74417e+06,869430
364,2021/01/21 11:07:25,114.296,15.984,1.74445e+06,-4849.77,1.74389e+06,1.74372e+06,1.74417e+06,869433
365,2021/01/21 11:07:26,114.208,16.092,1.74445e+06,-4851.64,1.74389e+06,1.74372e+06,1.74417e+06,869432
366,2021/01/21 11:07:27,114.112,16.2,1.74445e+06,-4846.95,1.74389e+06,1.74372e+06,1.74417e+06,869434
367,2021/01/21 11:07:29,114.008,16.308,1.74445e+06,-4836.62,1.74389e+06,1.74372e+06,1.74417e+06,869439
368,2021/01/21 11:07:30,113.88,16.428,1.74445e+06,-4834.74,1.74389e+06,1.74372e+06,1.74417e+06,869440
369,2021/01/21 11:07:31,113.768,16.536,1.74445e+06,-4823.47,1.74389e+06,1.74372e+06,1.74417e+06,869446
370,2021/01/21 11:07:32,113.624,16.648,1.74445e+06,-4802.82,1.74389e+06,1.74372e+06,1.74417e+06,869456
371,2021/01/21 11:07:34,113.48,16.768,1.74445e+06,-4778.4,1.74389e+06,1.74372e+06,1.74417e+06,869469
372,2021/01/21 11:07:35,113.312,16.884,1.74445e+06,-4750.23,1.74389e+06,1.74372e+06,1.74417e+06,869483
373,2021/01/21 11:07:36,113.144,17.004,1.74445e+06,-4716.43,1.74389e+06,1.74372e+06,1.74417e+06,869500
374,2021/01/21 11:07:38,112.968,17.12,1.74445e+06,-4662.91,1.74389e+06,1.74372e+06,1.74417e+06,869526
375,2021/01/21 11:07:39,112.768,17.244,1.74445e+06,-4604.69,1.74389e+06,1.74372e+06,1.74417e+06,869555
376,2021/01/21 11:07:40,112.552,17.372,1.74445e+06,-4569.95,1.74389e+06,1.74372e+06,1.74417e+06,869573
377,2021/01/21 11:07:41,112.32,17.488,1.74445e+06,-4554.93,1.74389e+06,1.74372e+06,1.74417e+06,869580
378,2021/01/21 11:07:43,112.072,17.62,1.74445e+06,-4553.99,1.74389e+06,1.74372e+06,1.74417e+06,869581
379,2021/01/21 11:07:44,111.8,17.748,1.74445e+06,-4562.44,1.74389e+06,1.74372e+06,1.74417e+06,869577
380,2021/01/21 11:07:45,111.52,17.88,1.74445e+06,-4569.95,1.74389e+06,1.74372e+06,1.74417e+06,869573
381,2021/01/21 11:07:46,111.208,18.012,1.74445e+06,-4579.34,1.74389e+06,1.74372e+06,1.74417e+06,869568
382,2021/01/21 11:07:48,110.888,18.148,1.74445e+06,-4591.55,1.74389e+06,1.74372e+06,1.74417e+06,869562
383,2021/01/21 11:07:49,110.528,18.284,1.74445e+06,-4600,1.74389e+06,1.74372e+06,1.74417e+06,869558
384,2021/01/21 11:07:50,110.136,18.428,1.74445e+06,-4602.82,1.74389e+06,1.74372e+06,1.74417e+06,869556
385,2021/01/21 11:07:51,109.72,18.568,1.74445e+06,-4611.27,1.74389e+06,1.74372e+06,1.74417e+06,869552
386,2021/01/21 11:07:53,109.264,18.716,1.74445e+06,-4623.47,1.74389e+06,1.74372e+06,1.74417e+06,869546
387,2021/01/21 11:07:54,108.768,18.868,1.74445e+06,-4633.8,1.74389e+06,1.74372e+06,1.74417e+06,869541
388,2021/01/21 11:07:55,108.232,19.02,1.74445e+06,-4648.83,1.74389e+06,1.74372e+06,1.74417e+06,869533
389,2021/01/21 11:07:56,107.664,19.184,1.74445e+06,-4667.61,1.74389e+06,1.74372e+06,1.74417e+06,869524
390,2021/01/21 11:07:58,107.016,19.344,1.74445e+06,-4683.57,1.74389e+06,1.74372e+06,1.74417e+06,869516
391,2021/01/21 11:07:59,106.328,19.512,1.74445e+06,-4697.65,1.74389e+06,1.74372e+06,1.74417e+06,869509
392,2021/01/21 11:08:00,105.528,19.688,1.74445e+06,-4719.25,1.74389e+06,1.74372e+06,1.74417e+06,869498
393,2021/01/21 11:08:02,104.656,19.864,1.74445e+06,-4724.88,1.74389e+06,1.74372e+06,1.74417e+06,869495
394,2021/01/21 11:08:03,103.648,20.052,1.74445e+06,-4748.36,1.74389e+06,1.74372e+06,1.74417e+06,869484
395,2021/01/21 11:08:04,102.488,20.248,1.74445e+06,-4760.56,1.74389e+06,1.74372e+06,1.74417e+06,869477
396,2021/01/21 11:08:05,101.112,20.456,1.74445e+06,-4777.46,1.74389e+06,1.74372e+06,1.74417e+06,869469
397,2021/01/21 11:08:07,99.336,20.668,1.74445e+06,-4785.92,1.74389e+06,1.74372e+06,1.74417e+06,869465
398,2021/01/21 11:08:08,96.68,20.9,1.74445e+06,-4794.37,1.74389e+06,1.74372e+06,1.74417e+06,869461
399,2021/01/21 11:08:09,0,21.248,1.74445e+06,-4798.12,1.74389e+06,1.74372e+06,1.74417e+06,869459
400,2021/01/21 11:08:10,-0.008,21.492,1.74445e+06,-4804.69,1.74389e+06,1.74372e+06,1.74417e+06,869455
401,2021/01/21 11:08:12,-0.008,21.748,1.74445e+06,-4805.63,1.74389e+06,1.74372e+06,1.74417e+06,869455
402,2021/01/21 11:08:13,-0.008,21.972,1.74445e+06,-4811.27,1.74389e+06,1.74372e+06,1.74417e+06,869452
403,2021/01/21 11:08:14,-0.008,22.172,1.74445e+06,-4822.54,1.74389e+06,1.74372e+06,1.74417e+06,869447
404,2021/01/21 11:08:15,-0.008,22.196,1.74445e+06,-4825.35,1.74389e+06,1.74372e+06,1.74417e+06,869445
405,2021/01/21 11:08:17,-0.008,22.2,1.74445e+06,-4831.92,1.74389e+06,1.74372e+06,1.74417e+06,869442
406,2021/01/21 11:08:18,-0.016,22.196,1.74445e+06,-4842.25,1.74389e+06,1.74372e+06,1.74417e+06,869437
407,2021/01/21 11:08:19,-0.016,22.196,1.74445e+06,-4847.89,1.74389e+06,1.74372e+06,1.74417e+06,869434
408,2021/01/21 11:08:20,-0.016,22.196,1.74445e+06,-4851.64,1.74389e+06,1.74372e+06,1.74417e+06,869432
